error_type,errorenous,correct,prediction
5,"Тук има над 40000 вида цветни растения, 1500 вида птици, множество влечуги, сред които гиганските змии питон, боа и анаконда, голям брой крокодили и алигатори, някои от които са дълги над 7 метра и с тегло над 1 тон и др., голям брой бозайници-ягуар, пума, оцелот, тапир, капибара, очилата мечка, множество маймуни и др. Сред жабите тук е и най-отровната в света жаба - дървесната кокои.","Тук има над 40000 вида цветни растения, 1500 вида птици, множество влечуги, сред които гигантските змии питон, боа и анаконда, голям брой крокодили и алигатори, някои от които са дълги над 7 метра и с тегло над 1 тон и др., голям брой бозайници-ягуар, пума, оцелот, тапир, капибара, очилата мечка, множество маймуни и др. Сред жабите тук е и най-отровната в света жаба - дървесната кокои.",Тук има над 40000 вида цветни растения 1500 вида птици множество влечуги сред които гигантските змии питон боа и анаконда голям брой крокодили и алигатори някои от които са дълги над 7 метра и с тегло над 1 тон и др голям брой бозайници-ягуар пума оцелот тапир капибара очилата мечка множество маймуни и др Сред жабите тук е и най-отровната в света жаба - дървесната покои
5,"Платон като цяло прави разлика между три вида митове : Първо, имало фалшиви митове, като тези, базирани на истории за богове, подвласни на страсти и страдания, защото разумът учи, че Бог е съвършен.","Платон като цяло прави разлика между три вида митове : Първо, имало фалшиви митове, като тези, базирани на истории за богове, подвластни на страсти и страдания, защото разумът учи, че Бог е съвършен.",Плато като цяло прави разлика между три вида митове  Първо имало фалшиви митове като тези базирани на истории за богове подвластни на страсти и страдания защото разумът учи че Бог е съвършен
5,Те се разпространяват с помошта на потребителите чрез приложения в имейли или стартиране на файлове свалени от Интернет.,Те се разпространяват с помощта на потребителите чрез приложения в имейли или стартиране на файлове свалени от Интернет.,Те се разпространяват с помощта на потребителите чрез приложения в имейли или стартиране на файлове свалени от Интернет
5,"Той е съставен от министър-председател, замесник министър-председатели и членове - ресорни министри.","Той е съставен от министър-председател, заместник министър-председатели и членове - ресорни министри.",Той е съставен от министър-председател заместник министър-председатели и членове - ресорни министри
5,"Точното време и място на раждане на Платон не е извесно, но е сигурно, че той принадлежи на аристократично и влиятелно семейство.","Точното време и място на раждане на Платон не е известно, но е сигурно, че той принадлежи на аристократично и влиятелно семейство.",Точното време и място на раждане на Платно не е известно но е сигурно че той принадлежи на аристократично и влиятелно семейство
5,"За разлика от следващите обществено-икономически формации, през първобитно-общинния строй отсъства часна собственост.","За разлика от следващите обществено-икономически формации, през първобитно-общинния строй отсъства частна собственост.",За разлика от следващите обществено-икономически формации през първобитнообщинния строй отсъства частна собственост
5,"Тези заключения на Мьолер се оспорват от Джон-Петер Уилд, който е изследвал останките от текстила, а не производствените мошности, и стига до заключение, че северните части на Галия и Сирия са най-големите износители на платове за Римската империя, а Италия няма значителен принос за текстилната индустрия.","Тези заключения на Мьолер се оспорват от Джон-Петер Уилд, който е изследвал останките от текстила, а не производствените мощности, и стига до заключение, че северните части на Галия и Сирия са най-големите износители на платове за Римската империя, а Италия няма значителен принос за текстилната индустрия.",Тези заключения на Мьолер се оспорват от Джон-Петер Уилд който е изследвал останките от текстила а не производствените мощности и стига до заключение че северните части на Гали и Серия са най-големите износители на платове за Римската империя а Талия няма значителен принос за текстилната индустрия
5,"Тя е разработена от Клод Шанън, за да се намерят основните ограничения на операциите по обработка на сигнала, като например : компресирането на данни и надежното съхраняване и предаване на данни.","Тя е разработена от Клод Шанън, за да се намерят основните ограничения на операциите по обработка на сигнала, като например : компресирането на данни и надеждното съхраняване и предаване на данни.",Тя е разработена от Клон Шанън за да се намерят основните ограничения на операциите по обработка на сигнала като например  компресирането на данни и надеждното съхраняване и предаване на данни
5,"След 425 г. салическите франки отново започват да се разселват, но скоро са застрашени от мошната инвазия на хуните.","След 425 г. салическите франки отново започват да се разселват, но скоро са застрашени от мощната инвазия на хуните.",След 425 г фалическите франки отново започват да се разселват но скоро са застрашени от мощната инвазия на хуните
5,"Тя представлява съвкупност от централно планиране, държавно притежание на петролни и други стратегически предприятия, селско стопанство и малки часни предприятия в областта на търговията и услугите.","Тя представлява съвкупност от централно планиране, държавно притежание на петролни и други стратегически предприятия, селско стопанство и малки частни предприятия в областта на търговията и услугите.",Тя представлява съвкупност от централно планиране държавно притежание на петролни и други стратегически предприятия селско стопанство и малки частни предприятия в областта на търговията и услугите
5,"През 19 век великия Сакя Учител и тертон Джамянг Кхиенце Уангпо, извесния Кагю учител Джамгон Конгтрул Лодро Тайе и важният Нйингма тертон Орджиен Чогюр Лингпа основават движението Риме за събирането на всички учения на всички школи, за да се преодолее разделението между приемственостите на различните тибетски будиски традиции, тяхното съхранение и предаване на следващите поколения.","През 19 век великия Сакя Учител и тертон Джамянг Кхиенце Уангпо, известния Кагю учител Джамгон Конгтрул Лодро Тайе и важният Нйингма тертон Орджиен Чогюр Лингпа основават движението Риме за събирането на всички учения на всички школи, за да се преодолее разделението между приемственостите на различните тибетски будистки традиции, тяхното съхранение и предаване на следващите поколения.",През 19 век великия Сабя Учител и тертон Джамянг Кхиенце Уангпо известния Кагю учител Джамгон Конгтрул Бодро Тате и важният Нйингма тертон Орджиен Чогюр Лингпа основават движението Име за събирането на всички учения на всички школи за да се преодолее разделението между приемственостите на различните тибетски будистки традиции тясното съхранение и предаване на следващите поколения
5,"Разделението между основното и средното образование е до извесна степен произволно, но се случва на около единадесет или дванадесет години.","Разделението между основното и средното образование е до известна степен произволно, но се случва на около единадесет или дванадесет години.",Разделението между основното и средното образование е до известна степен произволно но се случва на около единадесет или дванадесет години
5,"Чрез римския папа в качеството му на "" намесник на Христос на земята и приемник на апостол Петър "" германският крал получава своеобразна "" небесна "" санкция да покровителства, брани и воюва в името на християнската религия, като невинаги изречените, но винаги мислените очаквания на римския първосвещеник към него са : "" това, което църквата не може да завоюва със силата на едното свято слово, ти трябва да постигнеш със силата на своя меч!","Чрез римския папа в качеството му на "" наместник на Христос на земята и приемник на апостол Петър "" германският крал получава своеобразна "" небесна "" санкция да покровителства, брани и воюва в името на християнската религия, като невинаги изречените, но винаги мислените очаквания на римския първосвещеник към него са : "" това, което църквата не може да завоюва със силата на едното свято слово, ти трябва да постигнеш със силата на своя меч!",Чрез римския папа в качеството му на  наместник на Христос на земята и приемник на апостол Петър  германският крал получава своеобразна  небесна  санкция да покровителства брани и воюва в името на християнската религия като невинаги изречените но винаги мислените очаквания на римския първосвещеник към него са   това което църквата не може да завоюва със силата на едното свято слово ти трябва да постигнеш със силата на своя меч
5,Теорията за формите е най-извесно уловена в неговата Алегория за пещерата и по-ясно в неговата аналогия на слънцето и разделената линия.,Теорията за формите е най-известно уловена в неговата Алегория за пещерата и по-ясно в неговата аналогия на слънцето и разделената линия.,Теорията за формите е най-извесно уловена в неговата Алегория за пещерата и поясно в неговата аналогия на слънцето и разделената линия
5,"Гористият е по-обширният пояс и е съставен предимно от иглолисни видове : черен бор, бял бор, бяла мура, смърч и ела.","Гористият е по-обширният пояс и е съставен предимно от иглолистни видове : черен бор, бял бор, бяла мура, смърч и ела.",Гористият е по-обширният пояс и е съставен предимно от иглолистни видове  черен бор бял бор бяла мура смърч и ела
5,"Иранските бюджетни дефицити са хроничен проблем, до извесна степен поради високите държавни субсидии - общо около 4,7 милиарда щатски долара на година - включително хранителни продукти и особено бензин.","Иранските бюджетни дефицити са хроничен проблем, до известна степен поради високите държавни субсидии - общо около 4,7 милиарда щатски долара на година - включително хранителни продукти и особено бензин.",Иранските бюджетни дефицити са хроничен проблем до известна степен поради високите държавни субсидии - общо около 47 милиарда щатски долара на година - включително хранителни продукти и особено бензин
5,"Най-важното нововъведение на тази школа е използването на така наречените арабски цифри, които всъшност са изобретени от индийците.","Най-важното нововъведение на тази школа е използването на така наречените арабски цифри, които всъщност са изобретени от индийците.",Най-важното нововъведение на тази школа е използването на така наречените арабски цифри които всъщност са изобретени от индийците
5,"Неолиберализмът е политическа философия, която се застъпва за икономическа либерализация, свободна търговия и свободни пазари, приватизация, дерегулация, намаляване на мащаба на държавния сектор, при засилване ролята на часния сектор в съвременното общество.","Неолиберализмът е политическа философия, която се застъпва за икономическа либерализация, свободна търговия и свободни пазари, приватизация, дерегулация, намаляване на мащаба на държавния сектор, при засилване ролята на частния сектор в съвременното общество.",Неолиберализмът е политическа философия която се застъпва за икономическа либерализация свободна търговия и свободни пазари приватизация дерегулация намаляване на мащаба на държавния сектор при засилване ролята на частния сектор в съвременното общество
5,"Това е ставало с помошта на така наречените "" пясъчни фигури на Хладни "" - при посипването на вибрираща повърхност със сух ситен пясък той се изтласква от зоните, където амплитудата на вибрациите е максимална, и се натрупва в зоните с минимална амплитуда на вибрациите, като по този начин те стават "" видими "".","Това е ставало с помощта на така наречените "" пясъчни фигури на Хладни "" - при посипването на вибрираща повърхност със сух ситен пясък той се изтласква от зоните, където амплитудата на вибрациите е максимална, и се натрупва в зоните с минимална амплитуда на вибрациите, като по този начин те стават "" видими "".",Това е ставало с помощта на така наречените  пясъчни фигури на Хладни  - при посипването на вибрираща повърхност със сух ситен пясък той се изтласква от зоните където амплитудата на вибрациите е максимална и се натрупва в зоните с минимална амплитуда на вибрациите като по този начин те стават  видими 
5,"Въпреки наличието на вода в часните домове, из целия град били разположени обществени водоизточници на важните кръстовища.","Въпреки наличието на вода в частните домове, из целия град били разположени обществени водоизточници на важните кръстовища.",Въпреки наличието на вода в частните домове из целия град били разположени обществени водоизточници на важните кръстовища
5,"По-голямата част от страната попада в биома на Умерените широколисни и смесени гори с няколко от неговите региони - Балкански смесени гори, Родопски планински смесени гори, Източноевропейски лесостепи и Евксинско-Колхидски листопадни гори.","По-голямата част от страната попада в биома на Умерените широколистни и смесени гори с няколко от неговите региони - Балкански смесени гори, Родопски планински смесени гори, Източноевропейски лесостепи и Евксинско-Колхидски листопадни гори.",По-голямата част от страната попада в брома на Умерените широколистни и смесени гори с няколко от неговите региони - Балкански смесени гори Родопски планински смесени гори Източноевропейски лесостепи и Евксинско-Колхидски листопадни гори
5,"Чрез извесния си опит с падащи сферични тела от кулата в Пиза и по-късно с внимателни измервания на малки сфери, търкалящи се по наклонена равнина, Галилео показва, че земното ускорение е едно и също за всички тела.","Чрез известния си опит с падащи сферични тела от кулата в Пиза и по-късно с внимателни измервания на малки сфери, търкалящи се по наклонена равнина, Галилео показва, че земното ускорение е едно и също за всички тела.",Чрез известния си опит с падащи сферични тела от кулата в Пика и по-късно с внимателни измервания на малки сфери търкалящи се по наклонена равнина Галило показва че земното ускорение е едно и също за всички тела
5,"Намерените в Помпей ковашки работилници опровергават до извесна степен разпространеното мнение, че по това време Капуа бил регионалният център на металообработването и снабдявал останалите градове с продукцията си.","Намерените в Помпей ковашки работилници опровергават до известна степен разпространеното мнение, че по това време Капуа бил регионалният център на металообработването и снабдявал останалите градове с продукцията си.",Намерените в Помпен ковашки работилници опровергават до известна степен разпространеното мнение че по това време Капка бил регионалният център на металообработването и снабдявал останалите градове с продукцията си
5,Потискането на половия инстинкт в рамките на една обшност принуждава нейните членове да търсят други сексуални партньори в други обшности.,Потискането на половия инстинкт в рамките на една общност принуждава нейните членове да търсят други сексуални партньори в други общности.,Потискането на половия инстинкт в рамките на една общност принуждава дейните членове да търсят други сексуални партньори в други общности
5,"Според закона всички президенски кандидати трябва да се одобрят от Съвета на настойниците, след което президента се избира от универсално избиране за срок от 4 години с абсолютно мнозинство на гласовете.","Според закона всички президентски кандидати трябва да се одобрят от Съвета на настойниците, след което президента се избира от универсално избиране за срок от 4 години с абсолютно мнозинство на гласовете.",Според закона всички президентски кандидати трябва да се одобрят от Съвета на настойниците след което президента се избира от универсално избиране за срок от 4 години с абсолютно мнозинство на гласовете
5,Изяснява се физическата съшност на тембъра.,Изяснява се физическата същност на тембъра.,Изяснява се физическата същност на тембъра
5,"С напредъка в разработването на нови и по-мошни изчислителни устройства през 1940 -те години терминът "" компютър "", който дотогава означавал "" човек-изчислител "" започнал да се използва за машините, а не за операторите.","С напредъка в разработването на нови и по-мощни изчислителни устройства през 1940 -те години терминът "" компютър "", който дотогава означавал "" човек-изчислител "" започнал да се използва за машините, а не за операторите.",С напредъка в разработването на нови и по-мошни изчислителни устройства през 1940 -те години терминът  компютър  който дотогава означавал  човек-изчислител  започна да се използва за машините а не за операторите
5,Започването на сексуални отношения между членове на различни обшности прави възможно пълната забрана на сексуалните отношения между членовете на всяка от отделните примитивни групи.,Започването на сексуални отношения между членове на различни общности прави възможно пълната забрана на сексуалните отношения между членовете на всяка от отделните примитивни групи.,Започването на сексуални отношения между членове на различни общности прави възможно пълната забрана на сексуалните отношения между членовете на всяка от отделните примитивни групи
5,"Тя не само дава необходимите изходни данни за небесната механика, звезната астрономия и т.н., но и съвмесно с тях решава много задачи - избор на координатните системи, определяне на астрономичните константи и др.","Тя не само дава необходимите изходни данни за небесната механика, звездната астрономия и т.н., но и съвместно с тях решава много задачи - избор на координатните системи, определяне на астрономичните константи и др.",Тя не само дава необходимите изходни данни за небесната механика звездната астрономия и тн но и съвместно с тях решава много задачи - избор на координатните системи определяне на астрономичните константи и др
5,"Когноменът на Цезар се превръща в титла ; той е разпространен широко от Библията с извесния стих : "" Отдайте божието богу, кесарювото - кесарю "".","Когноменът на Цезар се превръща в титла ; той е разпространен широко от Библията с известния стих : "" Отдайте божието богу, кесарювото - кесарю "".",Когноменът на Цезар се превръща в титла  той е разпространен широко от Библията с известния стил   Отдайте божието бог кесаревото - кесарю 
5,"В този случай антигените са извесни под името алергени, а свръхчувствителността е в резултат на прекомерната защитна реакция на имунната система.","В този случай антигените са известни под името алергени, а свръхчувствителността е в резултат на прекомерната защитна реакция на имунната система.",В този случай антигените са известни под името алергени а свръхчувствителността е в резултат на прекомерната защитна реакция на имунната система
5,"През 1608 г. извесният с откритията си в Канада френски пътешественик Самюел дьо Шамплен основава град Квебек, а през 1615 г. открива и първи изследва останалата част от реката нагоре от праговете й до изтичането й от езерото Онтарио.","През 1608 г. известният с откритията си в Канада френски пътешественик Самюел дьо Шамплен основава град Квебек, а през 1615 г. открива и първи изследва останалата част от реката нагоре от праговете й до изтичането й от езерото Онтарио.",През 1608 г известният с откритията си в Канала френски пътешественик Самюел дьо Шамплен основава град Квебек а през 1615 г открива и първи изследва останалата част от реката нагоре от праговете й до изтичането й от езерото Онтарио
5,"В следколониалния период някои нововъзникнали държави, чието население говори множество различни езици, решават да запазят английския като официален език, за да избегнат политическите затруднения, които би предизвикало фаворизирането на някой от месните езици пред останалите.","В следколониалния период някои нововъзникнали държави, чието население говори множество различни езици, решават да запазят английския като официален език, за да избегнат политическите затруднения, които би предизвикало фаворизирането на някой от местните езици пред останалите.",В следколониалния период някои нововъзникнали държави чието население говори множество различни езици решават да запазят английския като официален език за да избегнат политическите затруднения които би предизвикало фаворизирането на някой от местните езици пред останалите
5,"Публикациите в такива списания като "" Nature "" или "" Science "", са крайно престижни, тъй като статиите в тях често се цитират, а авторът получава широка извесност и извън пределите на своята научна област.","Публикациите в такива списания като "" Nature "" или "" Science "", са крайно престижни, тъй като статиите в тях често се цитират, а авторът получава широка известност и извън пределите на своята научна област.",Публикациите в такива списания като  Nature  или  Science  са крайно престижни тъй като статиите в тях често се цитират а авторът получава широка известност и извън пределите на соята научна област
5,"където dv е диференциалът на обема, s е някакво измерение на тялото и A е плошта на сечението като функция от s.","където dv е диференциалът на обема, s е някакво измерение на тялото и A е площта на сечението като функция от s.",където dv е диференциалът на обема s е някакво измерение на тялото и A е площта на сечението като функция от s
5,"Използването на формална логика за изработка на дизайн на софтуер и хардуер е мотивирана от очакването, че както и в други инженерните специалности, извършване на подходящия математически анализ може да допринесе за надежността и устойчивостта на дизайна.","Използването на формална логика за изработка на дизайн на софтуер и хардуер е мотивирана от очакването, че както и в други инженерните специалности, извършване на подходящия математически анализ може да допринесе за надеждността и устойчивостта на дизайна.",Използването на формална логика за изработка на дизайн на софтуер и хардуер е мотивирана от очакването че както и в други инженерните специалности извършване на подходящия математически анализ може да допринесе за надеждността и устойчивостта на дизайна
5,часния сектор представят новите си проучвания.,частния сектор представят новите си проучвания.,частния сектор представят новите си проучвания
5,"В по-широк смисъл неолиберализмът търси да прехвърли контрола на икономиката от публичния към часния сектор заради убеждението, че ще допринесе за по-ефективно управление и ще подобри икономическото състояние на нацията.","В по-широк смисъл неолиберализмът търси да прехвърли контрола на икономиката от публичния към частния сектор заради убеждението, че ще допринесе за по-ефективно управление и ще подобри икономическото състояние на нацията.",В по-широк смисъл неолиберализмът търси да прехвърли контрола на икономиката от публичния към частния сектор заради убеждението че ще допринесе за по-ефективно управление и ще подобри икономическото състояние на нацията
5,Ефективността на решенията на всеки играч зависи от неизвесните решения на останалите играчи и от други обстоятелства.,Ефективността на решенията на всеки играч зависи от неизвестните решения на останалите играчи и от други обстоятелства.,Ефективността на решенията на всеки играч зависи от неизвестните решения на останалите играчи и от други обстоятелства
5,"Естествено, оценката на тези крайни резултати не е лесна, защото те са междинни резултати в цялосното дърво на решенията.","Естествено, оценката на тези крайни резултати не е лесна, защото те са междинни резултати в цялостното дърво на решенията.",Естествено оценката на тези крайни резултати не е лесна защото те са междинни резултати в цялостното дърво на решенията
5,"Във връзка с това, че за наименованието на нациския режим в Германия през 1933 - 1945 г. неофициално е употребяван терминът "" Третият райх "", по отношение на Свещената Римска империя се използва обозначението "" Първият райх "".","Във връзка с това, че за наименованието на нацисткия режим в Германия през 1933 - 1945 г. неофициално е употребяван терминът "" Третият райх "", по отношение на Свещената Римска империя се използва обозначението "" Първият райх "".",Във връзка с това че за наименованието на нацисткия режим в Германия през 1933 - 1945 г неофициално е употребяван терминът  Третият рай  по отношение на Свещената Римска империя се използва обозначението  Първият рай 
5,Така например при някои хишни и паразитни нематоди в устата има малки кутикулни зъбчета.,Така например при някои хищни и паразитни нематоди в устата има малки кутикулни зъбчета.,Така например при някои хищни и паразитни нематоди в устата има малки кутикули зъбчета
5,"Уикицитат e колекция от цитати, както и информация за извесни хора, цитати от книги и пословици.","Уикицитат e колекция от цитати, както и информация за известни хора, цитати от книги и пословици.",Уикицитат e колекция от цитати както и информация за известни хора цитати от книги и пословици
5,При малките по размери и низшите нематоди се наблюдава раздробяване при усния отвор.,При малките по размери и низшите нематоди се наблюдава раздробяване при устния отвор.,При малките по размери и низшите нематоди се наблюдава раздробяване при устния отвор
5,"Наред с извесните дотогава химични елементи, той отъждествява като прости вещества и въглищата, светлината, топлината и редица оксиди.","Наред с известните дотогава химични елементи, той отъждествява като прости вещества и въглищата, светлината, топлината и редица оксиди.",Наред с известните дотогава химични елементи той отъждествява като прости вещества и въглищата светлината топлината и редица оксиди
