err,corr,pred
"Основно влияние в България по отношение на аналитичното мислене има Питър Стросън, чиито философски текстове са разглеждани в множество изследвания на българските философи.","Основно влияние в България по отношение на аналитичното мислене има Питър Стросън, чиито философски текстове са разглеждани в множество изследвания на българските философи.","Основно влияние в България по отношение на аналитичното мислене има Питър Стросън, чиито философски текстове се разглеждат в множество изследвания от българските философи."
"Основно влияние в България по отношение на аналитичното мислене има Питър Стросън, чиито философски текстове са разглеждани в множество изследвания на българските философи.","Основно влияние в България по отношение на аналитичното мислене има Питър Стросън, чиито философски текстове са разглеждани в множество изследвания на българските философи.","Основно влияние в България по отношение на аналитичното мислене има Питър Стросън, чиито философски текстове са разглеждани в множество изследвания от българските философи."
"В очите и в целия външен вид на оратора има толкова красноречие, колкото в думите му.","В очите и в целия външен вид на оратора има толкова красноречие, колкото в думите му.","В очите и в целия външен вид на оратора има толкова красноречие, колкото има и в думите му."
"В очите и в целия външен вид на оратора има толкова красноречие, колкото в думите му.","В очите и в целия външен вид на оратора има толкова красноречие, колкото в думите му.","В очите и в целия външен вид на оратора има толкова красота, колкото в думите му."
"В очите и в целия външен вид на оратора има толкова красноречие, колкото в думите му.","В очите и в целия външен вид на оратора има толкова красноречие, колкото в думите му.","В очите и в целия външен вид на оратора има толкова красота, колкото и в думите му."
"Някъде четох че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то, например да ти израсте нов крайник на мястото на изгубен, то значи вселената е готова и да му даде средствата да го постигне# 128578","Някъде четох че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то, например да ти израсте нов крайник на мястото на изгубен, то значи вселената е готова и да му даде средствата да го постигне# 128578","Някъде четох, че ако в човека се появи някакво желание, колкото и налудничаво да изглежда то, например да му израсте нов крайник на мястото на изгубения, то това може да се сбъдне само ако вселената му предостави средствата да го постигне."
"Някъде четох че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то, например да ти израсте нов крайник на мястото на изгубен, то значи вселената е готова и да му даде средствата да го постигне# 128578","Някъде четох че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то, например да ти израсте нов крайник на мястото на изгубен, то значи вселената е готова и да му даде средствата да го постигне# 128578","Някъде четох, че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то - например, да му израсте нов крайник на мястото на изгубения - то значи, че вселената е готова да му даде средствата да го постигне."
"Някъде четох че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то, например да ти израсте нов крайник на мястото на изгубен, то значи вселената е готова и да му даде средствата да го постигне# 128578","Някъде четох че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то, например да ти израсте нов крайник на мястото на изгубен, то значи вселената е готова и да му даде средствата да го постигне# 128578","Някъде четох, че ако в човека се появи някакво желание, независимо колко налудничаво да изглежда то (например - да ти израсте нов крайник на мястото на изгубения), то значи вселената е готова да му предостави средствата да го постигне."
Сиромахът богат ще стане.,Сиромахът богат ще стане.,Богатият ще стане сиромах.
Сиромахът богат ще стане.,Сиромахът богат ще стане.,Богатият ще стане сиромах.
Сиромахът богат ще стане.,Сиромахът богат ще стане.,Бедният богат ще стане.
"Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на ""Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев."
"Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на ""Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев."
"Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на ""Дневник"" коментират юристката Вержиния Велчева и журналистът Веселин Дремджиев."
"Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІ V столетие при падането на България под петвековно турско робство.","Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІ V столетие при падането на България под петвековно турско робство.","Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІХ век при падането на България под петвековно турски робство."
"Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІ V столетие при падането на България под петвековно турско робство.","Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІ V столетие при падането на България под петвековно турско робство.","Българската православна църква чества годишнина от възстановяването на Българската патриаршия, чие съществуване беше прекратено в края на XIX век при падането на България под петвековно турско владичество."
"Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІ V столетие при падането на България под петвековно турско робство.","Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване е прекратено в края на ХІ V столетие при падането на България под петвековно турско робство.","Българската православна църква чества годишнината от възстановяването на Българската патриаршия, чието съществуване беше прекратено в края на Х VІ столетие при падането на България под петвековно турско робство."
 По какво се различава доматът от трактора?, По какво се различава доматът от трактора?,По какво се различава доматът от трактора?
 По какво се различава доматът от трактора?, По какво се различава доматът от трактора?,"""По какво се различава доматът от трактора?"""
 По какво се различава доматът от трактора?, По какво се различава доматът от трактора?,По какво се различава доматът от трактора?
"Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг генерално и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;","Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг генерално и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;","Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг общо и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;"
"Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг генерално и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;","Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг генерално и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;","Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг, и по-конкретно с рекламирането в Google Ads, Facebook Ads, SEO и retention marketing."
"Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг генерално и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;","Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг генерално и в частност, рекламирането в Google Ads, Facebook Ads, SEO, retention marketing;","Провеждане на професионални консултации с всички участници в клъстера, свързани с дигиталния маркетинг, включително рекламирането в Google Ads, Facebook Ads, SEO и retention marketing;"
"Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това сега.","Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това сега.","Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това в момента."
"Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това сега.","Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това сега.","Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от него сега."
"Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това сега.","Политическите лидери, които разбират същността на предприемаческия капитализъм, могат да спечелят лесно от това сега.","Политическите лидери, които разбират същността на предприемаческия капитализъм, могат лесно да спечелят от това в момента."
Под 1 % е месечната инфлация за октомври спрямо предходния месец,Под 1 % е месечната инфлация за октомври спрямо предходния месец,Под 1% е месечната инфлация за октомври спрямо предходния месец.
Под 1 % е месечната инфлация за октомври спрямо предходния месец,Под 1 % е месечната инфлация за октомври спрямо предходния месец,Под 1% е месечната инфлация за октомври спрямо предходния месец.
Под 1 % е месечната инфлация за октомври спрямо предходния месец,Под 1 % е месечната инфлация за октомври спрямо предходния месец,Под 1% е месечната инфлация за октомври спрямо предходния месец.
"Аз заверих нотариално документите за подписа, протокола от учредителния акт и самият учредителен акт.","Аз заверих нотариално документите за подписа, протокола от учредителния акт и самият учредителен акт.","Аз заверих нотариално документите за подписа, протокола от учредителното събрание и самият учредителен акт."
"Аз заверих нотариално документите за подписа, протокола от учредителния акт и самият учредителен акт.","Аз заверих нотариално документите за подписа, протокола от учредителния акт и самият учредителен акт.","Аз заверих нотариално документите за подписа, протокола от учредителното събрание и самият учредителен акт."
"Аз заверих нотариално документите за подписа, протокола от учредителния акт и самият учредителен акт.","Аз заверих нотариално документите за подписа, протокола от учредителния акт и самият учредителен акт.","Аз заверих нотариално документите за подписа, протокола от учредителното събрание и самият учредителен акт."
"Цезар вече е политически задължен на Марк Лициний Крас, но също преговоря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани.","Цезар вече е политически задължен на Марк Лициний Крас, но също преговоря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани.","Цезар вече е политически задължен на Марк Лициний Крас, но също преговаря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани."
"Цезар вече е политически задължен на Марк Лициний Крас, но също преговоря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани.","Цезар вече е политически задължен на Марк Лициний Крас, но също преговоря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани.","Цезар вече е политически задължен на Марк Лициний Крас, но също преговаря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани."
"Цезар вече е политически задължен на Марк Лициний Крас, но също преговоря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани.","Цезар вече е политически задължен на Марк Лициний Крас, но също преговоря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани.","Цезар вече е политически задължен на Марк Лициний Крас, но също преговаря и с Помпей, който неуспешно се бори в Сената за ратификация на източните му колонии и раздаването на земи в полза на неговите ветерани."
"Пригласят им също дълго мимикрирали като"" неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров.","Пригласят им също дълго мимикрирали като"" неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров.","Пригласят им също дълго мимикрирали като ""неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров."
"Пригласят им също дълго мимикрирали като"" неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров.","Пригласят им също дълго мимикрирали като"" неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров.","Пригласят им също дълго мимикрирали като ""неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров."
"Пригласят им също дълго мимикрирали като"" неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров.","Пригласят им също дълго мимикрирали като"" неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров.","Пригласени са също дълго мимикрирали като ""неутрални експерти"" манипулатори, като бившият конституционен съдия Пламен Киров."
"Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които не са поискани от абоната или потребителя.","Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които не са поискани от абоната или потребителя.","Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които са поискани от абоната или потребителя."
"Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които не са поискани от абоната или потребителя.","Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които не са поискани от абоната или потребителя.","Техническото съхранение или достъпът са необходими за легитимната цел на съхраняване на предпочитания, които не са поискани от абоната или потребителя."
"Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които не са поискани от абоната или потребителя.","Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които не са поискани от абоната или потребителя.","Техническото съхранение или достъпът са необходими за легитимната цел да се съхраняват предпочитания, които са поискани от абоната или потребителя."
"Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент от сюжета на епическите и драматичните литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предшестващ епилога."
"Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент от сюжета на епическите и драматичните литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога."
"Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент на сюжета на епическите и драматичните литературни произведения. Това е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предшестващ епилога."
"Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1786 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ.","Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1786 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ.","Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1788 година. Приет е в състава на САЩ на 6 февруари 1788 година. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ."
"Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1786 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ.","Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1786 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ.","Масачузетс е шестият по ред щат, ратифицирал Конституцията през февруари 1788 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ."
"Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1786 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ.","Масачузетс е шестият поред щат, ратифицирал Конституцията през февруари 1786 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ.","Масачузетс е шестият пореден щат, ратифицирал Конституцията през февруари 1788 г. Приет е в състава на САЩ на 6 февруари 1788 г. Роденият в Масачузетс Джон Адамс изиграва голяма роля в борбата за независимост и е един от бащите-основатели на САЩ."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове - Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изчезнали човешки видове - Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","В палеолита са характерни следните изчезнали човешки видове - Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
Немецът с гордост казва,Немецът с гордост казва,Немецът с гордост каза.
Немецът с гордост казва,Немецът с гордост казва,Немецът с гордост казва.
Немецът с гордост казва,Немецът с гордост казва,Немецът с гордост казва.
Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да е европейска столица.
Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет за кмета на всяка европейска столица.
Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да е европейска столица.
"Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Знаете ли, че руската народност е страдала най-много от комунистическото руско робство?"
"Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братският руски народ най-много е страдал от комунистическото руско робство?"
"Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че руският народ най-много е страдал от комунистическото робство?"
Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но то е толкова слабо, че измамата не е от собствената му фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвижна кукла го ухапе."
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но то е толкова слабо измамено от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвижна кукла го ухапе."
