err,corr,pred
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталският човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изчезнали човешки видове: Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталският човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове - Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталският човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изчезнали човешки видове- Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталският човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изчезнали човешки видове: Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
"За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталският човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове- Homo habilis, Homo erectus, неандерталския човек и кроманьонския човек.","За палеолита са характерни следните изкопаеми форми на изчезнали човешки видове - Homo habilis, Homo erectus, неандерталецът и кроманьонецът."
Немеца с гордост казва,Немецът с гордост казва,Немецът с гордост казва
Немеца с гордост казва,Немецът с гордост казва,"""Немецът с гордост казва"""
Немеца с гордост казва,Немецът с гордост казва,"""Немецът с гордост казва"""
Немеца с гордост казва,Немецът с гордост казва,"""Немецът с гордост казва"""
Немеца с гордост казва,Немецът с гордост казва,Немецът с гордост казва.
Строежът на нова джамия не трябва да бъде приоритет на кметът на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да е европейска столица.
Строежът на нова джамия не трябва да бъде приоритет на кметът на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.
Строежът на нова джамия не трябва да бъде приоритет на кметът на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да е европейска столица.
Строежът на нова джамия не трябва да бъде приоритет на кметът на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет за кмета на която и да било европейска столица.
Строежът на нова джамия не трябва да бъде приоритет на кметът на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.,Строежът на нова джамия не трябва да бъде приоритет на кмета на която и да било европейска столица.
"Не знаете ли, че братският руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че руският народ също е пострадал от комунистическото управление, но е важно да се избягва обществено расистката реторика, свързана с национална принадлежност или религиозна принадлежност."
"Не знаете ли, че братският руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братският руски народ най-много е страдал от комунистическото руско робство?"
"Не знаете ли, че братският руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братският руски народ най-много е страдал от комунистическото руско робство?"
"Не знаете ли, че братският руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братският руски народ най-много е страдал от комунистическото робство?"
"Не знаете ли, че братският руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братския руски народ най-много е страдал от комунистическото еврейско робство?","Не знаете ли, че братският руски народ най-много е страдал от комунистическото робство?"
Състава се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
Състава се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
Състава се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
Състава се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
Състава се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно хладно място за 10 дни.,Съставът се оставя на тъмно и хладно място за 10 дни.
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукли го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но то е толкова слабо измамено от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвижна кукла го ухапе."
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукли го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но то е толкова слабо измамено от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвижна кукла го ухапе."
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукли го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но това е толкова слаба измама от своя собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и подвижните му кукли да го ухапят."
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукли го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","Но това е толкова слабо измаменo от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвижна кукла го ухапе."
"Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукли го ухапе.","Но то е толкова слабо измаме­ но от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвиж­ на кукла го ухапе.","""Но то е толкова слабо измамено от своята собствена фикция, че би било учудено, първо, ако изведнъж тя се превърне в реалност и неговата подвижна кукла го ухапе."""
Кодекса за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодексът за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,"Кодексът за социално осигуряване, приет през 1999 г., е създаден с цел да регулира правата и задълженията на гражданите и работодателите по отношение на социалното осигуряване."
Кодекса за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодексът за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,"Кодексът за социално осигуряване, приет през 1999 година, е създаден от държавни институции."
Кодекса за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодексът за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,"Кодексът за социално осигуряване, приет през 1999 година, не е създаден от държавни предатели."
Кодекса за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодексът за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодекса за социално осигуряване приет през 1999 година е създаден от държавни органи и служби.
Кодекса за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодексът за социално осигуряване приет през 1999 г. е създаден от държавни предатели.,Кодекса за социално осигуряване приет през 1999 година е създаден от държавни представители.
Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещия президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещият президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 година. През юни същата година бъдещият президент Джордж Вашингтон оглавява Континенталната армия.
Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещия президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещият президент Джордж Вашингтон оглавява Континенталната армия.,"Американската революция започва с битките при Лексингтън и Конкорд през април 1775 година. През юли, а не юни, бъдещият президент Джордж Вашингтон оглавява Континенталната армия."
Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещия президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещият президент Джордж Вашингтон оглавява Континенталната армия.,"Американската революция започва с битките при Лексингтън и Конкорд през април 1775 година. През юни, бъдещият президент Джордж Вашингтон оглавява Континенталната армия."
Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещия президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещият президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 година. През юни бъдещият президент Джордж Вашингтон оглавява Континенталната армия.
Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещия президент Джордж Вашингтон оглавява Континенталната армия.,Американската революция започва с битките при Лексингтън и Конкорд през април 1775 г. През юни бъдещият президент Джордж Вашингтон оглавява Континенталната армия.,"Американската революция започва с битките при Лексингтън и Конкорд през април 1775 година. През юни, бъдещият президент Джордж Вашингтон оглавява Континенталната армия."
"Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез когото Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия."
"Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез когото Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия."
"Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез когото Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия."
"Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез когото Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия."
"Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез когото Аспарухова България е призната от Византия.","Поражението на византийците и покоряването от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия.","Поражението на византийците и покорението от страна на прабългарите на завареното население завършва със сключването на мирен договор през лятото на 681 г., чрез който Аспарухова България е призната от Византия."
"Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупа се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупът се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, трябва да се обработва при високи температури за по-дълъг период от време, в сравнение с филетата на други представители на шаранския вид, за да бъде неутрализирана."
"Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупа се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупът се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, се третира при високи температури за по-дълъг период от време от филетата на други представители на шаранския вид, с цел неутрализиране на паразитите."
"Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупа се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупът се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, която е заразена с различни паразити, трябва да се обработва при високи температури, по-дълго време от филетата на други представители на шаранския вид, за да бъде неутрализирана."
"Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупа се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупът се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, които трябва да бъдат унищожени, се обработва при високи температури за по-дълго време от филетата на другите представители на шаранския вид."
"Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупа се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, за неутрализиране на която трупът се обработва при високи температури, по-дълги от филетата на други представители на шаранския вид.","Смята се, че рибата, заразена с различни паразити, трябва да се обработва при високи температури за по-дълго време от филетата на други представители на шаранския вид, за да бъде неутрализирана."
"Английския се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският език се формира на основата на староанглийски и средноанглийски език, като неговата история и историческа граматика са добре описани."
"Английския се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани."
"Английския се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средновековен английски, като неговата история и историческа граматика са добре описани."
"Английския се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийския език и средноанглийския, като неговата история и историческа граматика са добре описани."
"Английския се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийски език и средноанглийски, като неговата история и историческа граматика са добре описани.","Английският се формира на основата на староанглийския език и средноанглийския, като неговата история и историческа граматика са добре описани."
"Първите резултати от изборите в студиото на"" Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на ""Дневник"" коментират юристката Вержиния Велчева и журналистът Веселин Дремджиев."
"Първите резултати от изборите в студиото на"" Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев в студиото на ""Дневник""."
"Първите резултати от изборите в студиото на"" Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на ""Дневник"" коментират юристът Вергиния Велчева и журналистът Веселин Дремджиев"
"Първите резултати от изборите в студиото на"" Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на ""Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев."
"Първите резултати от изборите в студиото на"" Дневник"" коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите в студиото на"" Дневник"" коментират юриста Вержиния Велчева и журналистът Веселин Дремджиев","Първите резултати от изборите коментират юристът Вержиния Велчева и журналистът Веселин Дремджиев в студиото на ""Дневник""."
"Додс е класическия учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическия учен, чиито писания най-силно осветляват гръцкия произход в гръците и ирационалното."
"Додс е класическия учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход на гърците и ирационалното."
"Додс е класическия учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход на гърците и ирационалното."
"Додс е класическия учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход на гърците и ирационалното."
"Додс е класическия учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход в гърците и ирационалното ...","Додс е класическият учен, чиито писания най-силно осветляват гръцкия произход на гърците и ирационалното."
"Факт е, че в Индия са открити оръдия на труда чиято прототип е Тракия.","Факт е, че в Индия са открити оръдия на труда чийто прототип е Тракия.","Фактът е, че в Индия са открити оръдия на труда, чиито прототипи са произведени в Тракия."
"Факт е, че в Индия са открити оръдия на труда чиято прототип е Тракия.","Факт е, че в Индия са открити оръдия на труда чийто прототип е Тракия.","Факт е, че в Индия са открити оръдия на труда, чиито прототипи са произведени в Тракия."
