err,corr,pred
"През дълги периоди от своята история Франция е била основен културен център, разпространявайки своите постижения по целия свят.","През дълги периоди от своята история Франция е била основен културен център, разпространявайки своите постижения по целия свят.","През дълги периоди от своята история Франция е била основен културен център, разпространявайки своите постижения по целия свят."
"През дълги периоди от своята история Франция е била основен културен център, разпространявайки своите постижения по целия свят.","През дълги периоди от своята история Франция е била основен културен център, разпространявайки своите постижения по целия свят.","През дълги периоди от своята история Франция е била основен културен център, разпространявайки своите постижения по целия свят."
"Тематичните раздели поднасят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии.","Тематичните раздели поднасят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии.","Тематичните раздели представят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии."
"Тематичните раздели поднасят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии.","Тематичните раздели поднасят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии.","Тематичните раздели представят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии."
"Тематичните раздели поднасят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии.","Тематичните раздели поднасят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии.","Тематичните раздели представят онези ниши в паметта, чиито съдържания дават възможност за съпоставително изследване и по които може да се съди за някои стари равнища на обредно мислене и представи в разглежданите територии."
"Въпросът е, че Коалиция за България дори и да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно.","Въпросът е, че Коалиция за България дори и да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно.","Въпросът е, че дори и Коалиция за България да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно."
"Въпросът е, че Коалиция за България дори и да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно.","Въпросът е, че Коалиция за България дори и да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно.","Въпросът е, че дори и Коалиция за България да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно."
"Въпросът е, че Коалиция за България дори и да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно.","Въпросът е, че Коалиция за България дори и да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно.","Въпросът е, че дори и Коалиция за България да направи някакво правителство, което се опира на нестабилна подкрепа, то едва ли би могло да бъде трайно."
Не е нормално тая да узурпира постоянно първа.И изобщо който и да било.С наглостта си се натрапва на целия блог.,Не е нормално тая да узурпира постоянно първа.И изобщо който и да било.С наглостта си се натрапва на целия блог.,"Не е нормално тя постоянно да узурпира първа. И изобщо, който и да било. С наглостта си тя се натрапва на целия блог."
Не е нормално тая да узурпира постоянно първа.И изобщо който и да било.С наглостта си се натрапва на целия блог.,Не е нормално тая да узурпира постоянно първа.И изобщо който и да било.С наглостта си се натрапва на целия блог.,"Не е нормално тя постоянно да узурпира първа. И изобщо, който и да било. С наглостта си тя се натрапва на целия блог."
Не е нормално тая да узурпира постоянно първа.И изобщо който и да било.С наглостта си се натрапва на целия блог.,Не е нормално тая да узурпира постоянно първа.И изобщо който и да било.С наглостта си се натрапва на целия блог.,"Не е нормално тя постоянно да узурпира първа. И изобщо, който и да било. С наглостта си тя се натрапва на целия блог."
"През 20 -те и 30 -те години на ХХ в. в Горно воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в … концлагер.","През 20 -те и 30 -те години на ХХ в. в Горно воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в … концлагер.","През 20-те и 30-те години на миналия век в Горно Воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в концентрационен лагер."
"През 20 -те и 30 -те години на ХХ в. в Горно воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в … концлагер.","През 20 -те и 30 -те години на ХХ в. в Горно воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в … концлагер.","През 20-те и 30-те години на миналия век в Горно Воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в концентрационен лагер."
"През 20 -те и 30 -те години на ХХ в. в Горно воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в … концлагер.","През 20 -те и 30 -те години на ХХ в. в Горно воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в … концлагер.","През 20-те и 30-те години на миналия век в Горно Воденския манастир функционира богословско училище, а в годините 1943-1944 г. е превърнат в концентрационен лагер."
При алергия носът се запушва вследствие набъбването на лигавицата.,При алергия носът се запушва вследствие набъбването на лигавицата.,При алергия носът се запушва поради подуването на лигавицата.
При алергия носът се запушва вследствие набъбването на лигавицата.,При алергия носът се запушва вследствие набъбването на лигавицата.,При алергия носът се запушва поради подуването на лигавицата.
При алергия носът се запушва вследствие набъбването на лигавицата.,При алергия носът се запушва вследствие набъбването на лигавицата.,При алергия носът се запушва поради подуването на лигавицата.
"В България по време на Възраждането с повишаване на националното съзнание на народа и националноосвободителното движение се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на документи на народната песен и танц.","В България по време на Възраждането с повишаване на националното съзнание на народа и националноосвободителното движение се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на документи на народната песен и танц.","В България по време на Възраждането, с повишаване на националното съзнание на народа и националноосвободителното движение, се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на народни песни и танци."
"В България по време на Възраждането с повишаване на националното съзнание на народа и националноосвободителното движение се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на документи на народната песен и танц.","В България по време на Възраждането с повишаване на националното съзнание на народа и националноосвободителното движение се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на документи на народната песен и танц.","В България по време на Възраждането, с повишаване на националното съзнание на народа и националноосвободителното движение, се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на народни песни и танци."
"В България по време на Възраждането с повишаване на националното съзнание на народа и националноосвободителното движение се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на документи на народната песен и танц.","В България по време на Възраждането с повишаване на националното съзнание на народа и националноосвободителното движение се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на документи на народната песен и танц.","В България по време на Възраждането, с повишаване на националното съзнание на народа и националноосвободителното движение, се дава тласък за развитие на българската етнографска наука, а така също за издирване и събиране на народни песни и танци."
"Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок е 30 дни.","Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок е 30 дни.","Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок, е 30 дни."
"Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок е 30 дни.","Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок е 30 дни.","Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок, е 30 дни."
"Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок е 30 дни.","Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок е 30 дни.","Максималният срок за отстраняване на дефекта, настъпил по време на гаранционния срок, е 30 дни."
"Нито поменъ да не остава у васъ отъ мисъльта, че еди кой си е такъвъ-онакъвъ, не можемъ да го търпимъ.","Нито поменъ да не остава у васъ отъ мисъльта, че еди кой си е такъвъ-онакъвъ, не можемъ да го търпимъ.","„Нито поменъ да не остава у васъ от мисълта, че еди кой си е такъвъ-онакъв, не можехме да го понесем.“"
"Нито поменъ да не остава у васъ отъ мисъльта, че еди кой си е такъвъ-онакъвъ, не можемъ да го търпимъ.","Нито поменъ да не остава у васъ отъ мисъльта, че еди кой си е такъвъ-онакъвъ, не можемъ да го търпимъ.","„Нито поменъ да не остава у васъ от мисълта, че еди кой си е такъвъ-онакъв, не можехме да го понесем.“"
"Нито поменъ да не остава у васъ отъ мисъльта, че еди кой си е такъвъ-онакъвъ, не можемъ да го търпимъ.","Нито поменъ да не остава у васъ отъ мисъльта, че еди кой си е такъвъ-онакъвъ, не можемъ да го търпимъ.","„Нито поменъ да не остава у васъ от мисълта, че еди кой си е такъвъ-онакъв, не можехме да го понесем.“"
"Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и уронова киселина.","Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и уронова киселина.","„Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и урсонова киселина.“"
"Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и уронова киселина.","Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и уронова киселина.","„Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и урсонова киселина.“"
"Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и уронова киселина.","Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и уронова киселина.","„Panavir съдържа пречистен екстракт от издънки Solanum tuberosum, чийто основен биологично активен компонент е хексозен гликозид, състоящ се от рамноза, глюкоза, арабиноза, ксилоза, маноза, галактоза и урсонова киселина.“"
От какво беше направен входът на двора на скинията?,От какво беше направен входът на двора на скинията?,"Отговорът на въпроса ""От какво беше направен входът на двора на скинията?"" е:

Входът на двора на скинията беше направен от прецизно прецизно издълбани дървени греди, известни като „керва“, които бяха покрити с чисто злато. Тези греди бяха част от по-голямата рамка на скинията, която беше сглобена с помощта на сложни техники за сглобяване, включващи златни скоби и сребърни пирони. Самият вход се състоеше от завеса, изработен"
От какво беше направен входът на двора на скинията?,От какво беше направен входът на двора на скинията?,"Отговорът на въпроса ""От какво беше направен входът на двора на скинията?"" е:

Входът на двора на скинията беше направен от прецизно прецизно издълбани дървени греди, известни като „керва“, които бяха покрити с чисто злато. Тези греди бяха част от по-голямата рамка на скинията, която беше сглобена с помощта на сложни техники за сглобяване, включващи златни скоби и сребърни пирони. Самият вход се състоеше от завеса, изработен"
От какво беше направен входът на двора на скинията?,От какво беше направен входът на двора на скинията?,"Отговорът на въпроса ""От какво беше направен входът на двора на скинията?"" е:

Входът на двора на скинията беше направен от прецизно прецизно издълбани дървени греди, известни като „керва“, които бяха покрити с чисто злато. Тези греди бяха част от по-голямата рамка на скинията, която беше сглобена с помощта на сложни техники за сглобяване, включващи златни скоби и сребърни пирони. Самият вход се състоеше от завеса, изработен"
"Въпреки, че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастъра, администратора и модераторите на този форум не могат да бъдат отговорни за всякакви хакерски атаки, които могат да доведат до разкриване на данните.","Въпреки, че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастъра, администратора и модераторите на този форум не могат да бъдат отговорни за всякакви хакерски атаки, които могат да доведат до разкриване на данните.","Въпреки че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастърът, администраторът и модераторите на този форум не могат да бъдат отговорни за никакви хакерски атаки, които могат да доведат до разкриване на данните."
"Въпреки, че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастъра, администратора и модераторите на този форум не могат да бъдат отговорни за всякакви хакерски атаки, които могат да доведат до разкриване на данните.","Въпреки, че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастъра, администратора и модераторите на този форум не могат да бъдат отговорни за всякакви хакерски атаки, които могат да доведат до разкриване на данните.","Въпреки че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастърът, администраторът и модераторите на този форум не могат да бъдат отговорни за никакви хакерски атаки, които могат да доведат до разкриване на данните."
"Въпреки, че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастъра, администратора и модераторите на този форум не могат да бъдат отговорни за всякакви хакерски атаки, които могат да доведат до разкриване на данните.","Въпреки, че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастъра, администратора и модераторите на този форум не могат да бъдат отговорни за всякакви хакерски атаки, които могат да доведат до разкриване на данните.","Въпреки че тази информация няма да бъде предоставяна на трети страни без вашето одобрение, уебмастърът, администраторът и модераторите на този форум не могат да бъдат отговорни за никакви хакерски атаки, които могат да доведат до разкриване на данните."
Този сайт се заввижва от Wordpress с малка модификация от автора.,Този сайт се заввижва от Wordpress с малка модификация от автора.,Този сайт се захранва от WordPress с малка модификация от автора.
Този сайт се заввижва от Wordpress с малка модификация от автора.,Този сайт се заввижва от Wordpress с малка модификация от автора.,Този сайт се захранва от WordPress с малка модификация от автора.
Този сайт се заввижва от Wordpress с малка модификация от автора.,Този сайт се заввижва от Wordpress с малка модификация от автора.,Този сайт се захранва от WordPress с малка модификация от автора.
"Очевидно всички пациенти се питат дали са получили ваксината #CV19, без значение какъв е проблемът, довел ги в Спешна помощ.","Очевидно всички пациенти се питат дали са получили ваксината #CV19, без значение какъв е проблемът, довел ги в Спешна помощ.","„Очевидно всички пациенти се питат дали са получили ваксината #CV19, независимо от проблема, който ги е довел в спешното отделение.“"
"Очевидно всички пациенти се питат дали са получили ваксината #CV19, без значение какъв е проблемът, довел ги в Спешна помощ.","Очевидно всички пациенти се питат дали са получили ваксината #CV19, без значение какъв е проблемът, довел ги в Спешна помощ.","„Очевидно всички пациенти се питат дали са получили ваксината #CV19, независимо от проблема, който ги е довел в спешното отделение.“"
"Очевидно всички пациенти се питат дали са получили ваксината #CV19, без значение какъв е проблемът, довел ги в Спешна помощ.","Очевидно всички пациенти се питат дали са получили ваксината #CV19, без значение какъв е проблемът, довел ги в Спешна помощ.","„Очевидно всички пациенти се питат дали са получили ваксината #CV19, независимо от проблема, който ги е довел в спешното отделение.“"
"Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8 948 649 души."
"Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8 948 649 души."
"Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8948649 души.","Населението нараства до върховата си точка по времето на социализма, когато на преброяването през 1985 г. населението на третата българска държава възлиза на 8 948 649 души."
Двете най-вероятни причини за това са: въвели сте неправилни име и парола или потребителят ви е бил изтрит.,Двете най-вероятни причини за това са: въвели сте неправилни име и парола или потребителят ви е бил изтрит.,Двете най-вероятни причини за това са: Въведеното от вас име на потребител и парола са неправилни или вашият акаунт е изтрит.
Двете най-вероятни причини за това са: въвели сте неправилни име и парола или потребителят ви е бил изтрит.,Двете най-вероятни причини за това са: въвели сте неправилни име и парола или потребителят ви е бил изтрит.,Двете най-вероятни причини за това са: Въведеното от вас име на потребител и парола са неправилни или вашият акаунт е изтрит.
Двете най-вероятни причини за това са: въвели сте неправилни име и парола или потребителят ви е бил изтрит.,Двете най-вероятни причини за това са: въвели сте неправилни име и парола или потребителят ви е бил изтрит.,Двете най-вероятни причини за това са: Въведеното от вас име на потребител и парола са неправилни или вашият акаунт е изтрит.
"Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост дали моторът е активиран или не.","Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост дали моторът е активиран или не.","Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост от това дали моторът е активиран или не."
"Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост дали моторът е активиран или не.","Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост дали моторът е активиран или не.","Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост от това дали моторът е активиран или не."
"Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост дали моторът е активиран или не.","Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост дали моторът е активиран или не.","Основни характеристики: зонов вентил, комплектован с електрически мотор с възможност за 2 позиции в зависимост от това дали моторът е активиран или не."
"За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в който тези няколко червени неща"" взимат участие"".","За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в който тези няколко червени неща"" взимат участие"".","За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в която тези няколко червени неща „участват“."
"За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в който тези няколко червени неща"" взимат участие"".","За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в който тези няколко червени неща"" взимат участие"".","За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в която тези няколко червени неща „участват“."
"За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в който тези няколко червени неща"" взимат участие"".","За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в който тези няколко червени неща"" взимат участие"".","За Платон това е така, защото има един абстрактен обект, или форма на червеното, червенината сама по себе си, в която тези няколко червени неща „участват“."
"Индексът на доверието е спаднал до 59,4- най-ниското равнище от август 2011 г. Анализаторите, анкетирани от Ройтерс, очакваха 59,7- колкото беше обявено в предварителното проучване.","Индексът на доверието е спаднал до 59,4- най-ниското равнище от август 2011 г. Анализаторите, анкетирани от Ройтерс, очакваха 59,7- колкото беше обявено в предварителното проучване.","Индексът на доверието е спаднал до 59,4 - най-ниското ниво от август 2011 г. Анализаторите, анкетирани от Ройтерс, очакваха 59,7 - колкото беше обявено в предварителното проучване."
"Индексът на доверието е спаднал до 59,4- най-ниското равнище от август 2011 г. Анализаторите, анкетирани от Ройтерс, очакваха 59,7- колкото беше обявено в предварителното проучване.","Индексът на доверието е спаднал до 59,4- най-ниското равнище от август 2011 г. Анализаторите, анкетирани от Ройтерс, очакваха 59,7- колкото беше обявено в предварителното проучване.","Индексът на доверието е спаднал до 59,4 - най-ниското ниво от август 2011 г. Анализаторите, анкетирани от Ройтерс, очакваха 59,7 - колкото беше обявено в предварителното проучване."
